ProductId;LocalOrderCode;Description;Price;DiscountFamilyGroup
2CPX046032R9999;RZB33;profile rail no. 3 (32x25mm), width=750;0;IND30A10
2CPX046024R9999;RZB41;profile rail no. 1 (25x14mm), width=1000;57;IND30A10
2CPX046042R9999;RZB410;profile rail no.10 (35x19mm), width=1000;48;IND30A10
2CPX046033R9999;RZB43;profile rail no. 3 (32x25mm), width=1000;91;IND30A10
2CPX046025R9999;RZB51;profile rail no. 1 (25x14mm), width=1250;78;IND30A10
2CPX046043R9999;RZB510;profile rail no.10 (35x19mm), width=1250;24;IND30A10
2CPX046034R9999;RZB53;profile rail no. 3 (32x25mm), width=1250;52;IND30A10
2CPX046035R9999;RZT310;profile rail no. 10 (35x19mm), depth=200;23;IND30A10
2CPX046026R9999;RZT33;profile rail no. 3 (32x25mm), depth=200;6;IND30A10
2CPX046036R9999;RZT410;profile rail no. 10 (35x19mm), depth=300;89;IND30A10
2CPX046027R9999;RZT43;profile rail no. 3 (32x25mm), depth=300;17;IND30A10
2CPX046037R9999;RZT610;profile rail no. 10 (35x19mm), depth=500;74;IND30A10
2CPX046028R9999;RZT63;profile rail no. 3 (32x25mm), depth=500;70;IND30A10
2CPX046038R9999;RZT810;profile rail no. 10 (35x19mm), depth=700;73;IND30A10
2CPX046029R9999;RZT83;profile rail no. 3 (32x25mm), depth=700;97;IND30A10
1STQ008211A0000;TS4011;No. 2 EN sections 5002 C30 L=2000mm;56;IND30A10
1STQ008212A0000;TS4012;No. 2 EN sections G32 L=2000mm;87;IND30A10
1STQ008213A0000;TS4013;No. 2 DIN EN sections 5022 35x7.5 L=2000mm;63;IND30A10
2CPX010450R9999;TZ101;Twinline flanges for open top or bottom, Membrane flange for cable section: 2x6-32.5mm, 2x6-25mm, 4x6-19mm, 10x6-15mm, 2x6-12mm, 31x6-11mm, 1x6-7mm;84;IND30A10
2CPX010451R9999;TZ101P10;Twinline flanges for open top or bottom, Membrane flange for cable section: 2x6-32.5mm, 2x6-25mm, 4x6-19mm, 10x6-15mm, 2x6-12mm, 31x6-11mm, 1x6-7mm;50;IND30A10
2CPX010452R9999;TZ102;Twinline flanges for open top or bottom, Flanges for M-screw fittings: 1xM63/M50, 2xM32/M20, 5xM25, 5xM20;64;IND30A10
2CPX010453R9999;TZ102P10;Twinline flanges for open top or bottom, Flanges for M-screw fittings: 1xM63/M50, 2xM32/M20, 5xM25, 5xM20;6;IND30A10
2CPX010454R9999;TZ103;Twinline flanges for open top or bottom, Flanges for M-screw fittings: 4xM20/M25, 22xM20;21;IND30A10
2CPX010455R9999;TZ103P10;Twinline flanges for open top or bottom, Flanges for M-screw fittings: 4xM20/M25, 22xM20;97;IND30A10
2CPX010456R9999;TZ104;Twinline flanges for open top or bottom, Flange with 2 cable sleeves 14-68mm;18;IND30A10
2CPX010457R9999;TZ105;Twinline flanges for open top or bottom, Flange with 3 cable sleeves 14-54mm;65;IND30A10
2CPX010458R9999;TZ106;Twinline flanges for open top or bottom, for earthed cabinets;47;IND30A10
2CPX010459R9999;TZ106P10;Twinline flanges for open top or bottom, for earthed cabinets;40;IND30A10
2CPX010460R9999;TZ107;Twinline flanges for open top or bottom, Closing flanges;25;IND30A10
2CPX010461R9999;TZ107P10;Twinline flanges for open top or bottom, Closing flanges;93;IND30A10
1STQ001064A0000;VB7012;RAL7012 colour spray paint for plinths;45;IND30A10
1STQ008129A0000;VB7035;RAL7035 colour spray paint for structures;95;IND30A10
2CPX042862R9999;WR1101;WR frame, height=2100, width=250;34;IND30A10
2CPX042858R9999;WR181;WR frame, height=1800, width=250;67;IND30A10
2CPX042863R9999;WR2101;WR frame, height=2100, width=500;91;IND30A10
2CPX042859R9999;WR281;WR frame, height=1800, width=500;68;IND30A10
2CPX042864R9999;WR3101;WR frame, height=2100, width=750;75;IND30A10
2CPX042860R9999;WR381;WR frame, height=1800, width=750;99;IND30A10
2CPX060601R9999;XZ301;profile rail no.1 (25x14mm), length=6m;56;IND30A10
2CPX060602R9999;XZ302;profile rail no.2 (25x20mm), length=6m;85;IND30A10
2CPX060603R9999;XZ303;profile rail no.3 (32x25mm), length=6m;40;IND30A10
2CPX060610R9999;XZ310;profile rail no.10 (35x19mm), length=6m;94;IND30A10
2CPX060502R9999;ZH142;Dummy insert (instead of a semi-cylinder);7;IND30A10
1STQ006833A0000;ZN1041;No.4 floor fixing brackets. The kit allows the floor or on container fixing of the structure by means of M12 screws;43;IND30A10
2CPX067909R9999;ZX522;Busbarholder 3-pole centre spacing 100 mm/185 mm;18;IND30A10
1STQ007743A0000;PUCM2000;No.1 galv. sheet metal upright for cable compartment;83;IND30A10
1STQ007750B0000;PUCS2000;No.1 stainless steel upright for cable compartment;86;IND30A10
1STQ007746A0000;PCCM0500;No.2 galvanized sheet cable cont. crosspieces 500mm;41;IND30A10
1STQ007747A0000;PCCM0700;No.2 galvanized sheet cable cont. crosspieces 700mm;79;IND30A10
1STQ007748A0000;PCCM0900;No.2 galvanized sheet cable cont. crosspieces 900mm;20;IND30A10
1STQ001339B0000;PCCM1000;No.2 galvanized sheet crosspieces for structures 1000mm;39;IND30A10
1STQ007051A0000;PPFM1040;No.2 plinth flanges H=100, W=400;0;IND30A10
1STQ007053A0000;PPFM1060;No.2 plinth flanges H=100, W=600;79;IND30A10
1STQ007060A0000;PPFM1090;No.2 plinth flanges H=100, W=900;21;IND30A10
